id,Machine failure
222908,0.0004659003
222909,0.0017234767
222910,0.0011170561
222911,0.0017173174
222912,0.011996698
222913,0.0027183883
222914,0.003370078
222915,0.0026909385
222916,0.0015042811
222917,0.0007905079
222918,0.0004019356
222919,0.001343314
222920,0.0062204674
222921,0.006824721
222922,0.003267114
222923,0.049445987
222924,0.00074287516
222925,0.00043257765
222926,0.001374252
222927,0.0028585857
222928,0.0036599508
222929,0.0027018494
222930,0.0016925562
222931,0.0033415314
222932,0.0021494431
222933,0.0012934512
222934,0.0057157655
222935,0.0019038871
222936,0.00088379043
222937,0.0018496828
222938,0.0010511511
222939,0.0055528074
222940,0.00091233896
222941,0.000596704
222942,0.00075095484
222943,0.0008547991
222944,0.0019526418
222945,0.00070251647
222946,0.0015033095
222947,0.0008903844
222948,0.00080030056
222949,0.00058563426
222950,0.0026361083
222951,0.0011147116
222952,0.00057014805
222953,0.0015033252
222954,0.0019708993
222955,0.0031037044
222956,0.0016263841
222957,0.002639769
222958,0.005296958
222959,0.0020003696
222960,0.0022858973
222961,0.003937395
222962,0.00040600105
222963,0.004062122
222964,0.0023448842
222965,0.0012756955
222966,0.002275114
222967,0.0016301258
222968,0.014325028
222969,0.0005879749
222970,0.0022748986
222971,0.068313666
222972,0.0009368427
222973,0.003168981
222974,0.0011260493
222975,0.0017712024
222976,0.00090773654
222977,0.0017291204
222978,0.018582525
222979,0.0005805408
222980,0.0003738498
222981,0.0036139437
222982,0.00080669305
222983,0.0005353571
222984,0.000611045
222985,0.001204704
222986,0.0010998662
222987,0.0011504096
222988,0.0006649009
222989,0.0010705721
222990,0.00037606203
222991,0.0004305538
222992,0.0057529947
222993,0.0009131043
222994,0.0026095232
222995,0.023681179
222996,0.0023817385
222997,0.00045930085
222998,0.0012929043
222999,0.0074994536
223000,0.0009486366
223001,0.003326732
223002,0.00068614463
223003,0.0007326877
223004,0.00072871783
223005,0.006639411
223006,0.0019064612
223007,0.0022530144
223008,0.00056155905
223009,0.0020154247
223010,0.0007385598
223011,0.0014361214
223012,0.0012561483
223013,0.0010114354
223014,0.00055864814
223015,0.00070382556
223016,0.0039370954
223017,0.0005463291
223018,0.006098964
223019,0.0018334282
223020,0.00050477433
223021,0.002318705
223022,0.0005265649
223023,0.003658487
223024,0.0057348073
223025,0.00086187205
223026,0.01934538
223027,0.001162741
223028,0.0045481147
223029,0.00047093147
223030,0.0010193343
223031,0.002018667
223032,0.0008049189
223033,0.0018989064
223034,0.0019400618
223035,0.001284904
223036,0.0012288035
223037,0.0006788484
223038,0.0067384345
223039,0.00043044874
223040,0.0010987389
223041,0.001870019
223042,0.005829569
223043,0.00063720735
223044,0.00073371234
223045,0.00075691927
223046,0.0032428734
223047,0.0037939257
223048,0.0006241853
223049,0.0010026653
223050,0.003471936
223051,0.0033545163
223052,0.000739029
223053,0.001985853
223054,0.00080833427
223055,0.00054772955
223056,0.0008098207
223057,0.000625671
223058,0.00075421913
223059,0.0033748029
223060,0.0009244618
223061,0.002548264
223062,0.0006917238
223063,0.00070185965
223064,0.0013840958
223065,0.050849363
223066,0.0015096781
223067,0.0007424481
223068,0.0026537005
223069,0.00062116515
223070,0.002288904
223071,0.001212995
223072,0.0005211987
223073,0.00070543453
223074,0.0073690237
223075,0.002285919
223076,0.0012432869
223077,0.00559238
223078,0.00054309476
223079,0.00081364607
223080,0.00052691135
223081,0.0008107627
223082,0.0007443921
223083,0.0005320688
223084,0.0005296342
223085,0.0048924135
223086,0.0012081814
223087,0.0038602452
223088,0.00090521056
223089,0.005565925
223090,0.0015170397
223091,0.0009516652
223092,0.004031134
223093,0.0005518426
223094,0.0012226583
223095,0.0006082953
223096,0.0039168918
223097,0.0017209526
223098,0.0018690563
223099,0.031032918
223100,0.0016048822
223101,0.00062012643
223102,0.0022887515
223103,0.003942172
223104,0.0005583873
223105,0.0009276713
223106,0.0011503466
223107,0.005507268
223108,0.00059358624
223109,0.008003585
223110,0.003329984
223111,0.0025848057
223112,0.00076534814
223113,0.00056070887
223114,0.00055512507
223115,0.0004584831
223116,0.07659935
223117,0.00043462095
223118,0.001653824
223119,0.00091256417
223120,0.00082855386
223121,0.00075146457
223122,0.0005539535
223123,0.012050691
223124,0.0017894316
223125,0.0058529954
223126,0.00046963882
223127,0.0012891889
223128,0.0004964413
223129,0.004013029
223130,0.0017868162
223131,0.0016068905
223132,0.00092549063
223133,0.0004371079
223134,0.00064247235
223135,0.018181229
223136,0.005729991
223137,0.0004398194
223138,0.0008682904
223139,0.0013929735
223140,0.008036608
223141,0.0012145026
223142,0.0004905655
223143,0.0016155558
223144,0.0004682696
223145,0.021446196
223146,0.00094740733
223147,0.0040638587
223148,0.0035688248
223149,0.00062208046
223150,0.0012509694
223151,0.0012115961
223152,0.010796412
223153,0.0011413204
223154,0.0007203484
223155,0.0008124402
223156,0.0023696846
223157,0.001397939
223158,0.0013979331
223159,0.00060009584
223160,0.000490511
223161,0.0024914274
223162,0.00058733777
223163,0.00073791505
223164,0.0011484277
223165,0.0020565982
223166,0.0011791426
223167,0.0020142463
223168,0.00069596997
223169,0.0005121556
223170,0.00045896473
223171,0.0013732401
223172,0.0008920035
223173,0.00063076685
223174,0.00093168527
223175,0.0030967132
223176,0.020980444
223177,0.00047201253
223178,0.0023950315
223179,0.0006567408
223180,0.002625943
223181,0.0014037563
223182,0.0041918904
223183,0.009621077
223184,0.0048342226
223185,0.0008299489
223186,0.0004962769
223187,0.0008808064
223188,0.0009286069
223189,0.00046568114
223190,0.006117143
223191,0.0004105819
223192,0.0015965885
223193,0.0018833607
223194,0.0016015933
223195,0.00044176448
223196,0.00041105403
223197,0.012134359
223198,0.00073571474
223199,0.043043625
223200,0.0005232625
223201,0.0010824167
223202,0.027527723
223203,0.06437549
223204,0.0014199087
223205,0.0029542348
223206,0.027837165
223207,0.007889715
223208,0.0040166024
223209,0.003456157
223210,0.00036940962
223211,0.0003402371
223212,0.0047125868
223213,0.0027878163
223214,0.00076933805
223215,0.00040587646
223216,0.000836252
223217,0.0023900876
223218,0.0014298598
223219,0.00069092755
223220,0.0017023279
223221,0.00090180495
223222,0.0070259995
223223,0.0004869201
223224,0.00048487494
223225,0.068570346
223226,0.0026401782
223227,0.00080218795
223228,0.0004945915
223229,0.0012041379
223230,0.002142771
223231,0.00070075184
223232,0.00043987058
223233,0.00035940122
223234,0.008717675
223235,0.0024346947
223236,0.008288486
223237,0.010742493
223238,0.000435325
223239,0.007537036
223240,0.001235665
223241,0.00069603394
223242,0.00079218537
223243,0.002488089
223244,0.00070330116
223245,0.0015393441
223246,0.000882009
223247,0.0017564956
223248,0.0013755398
223249,0.0010073713
223250,0.0013361457
223251,0.0007402061
223252,0.0031867297
223253,0.0048126704
223254,0.00034962338
223255,0.0009977953
223256,0.0024167602
223257,0.0012899025
223258,0.0013774872
223259,0.00092733104
223260,0.0015776558
223261,0.0015016226
223262,0.00084594556
223263,0.00037871985
223264,0.00054779457
223265,0.0007636208
223266,0.0012236586
223267,0.00059718965
223268,0.0008864567
223269,0.00044099853
223270,0.00047000067
223271,0.0023344085
223272,0.00035313514
223273,0.00071283075
223274,0.0020533467
223275,0.00042202722
223276,0.00059432245
223277,0.0006204717
223278,0.0009554779
223279,0.00035769897
223280,0.0011597483
223281,0.005547225
223282,0.0015818427
223283,0.0036904188
223284,0.00043495066
223285,0.005807659
223286,0.0014594989
223287,0.0010394774
223288,0.0015053535
223289,0.0005938021
223290,0.0011000449
223291,0.0007978152
223292,0.010902008
223293,0.0006121895
223294,0.0014667412
223295,0.0010005311
223296,0.0004219311
223297,0.0006709062
223298,0.00074587367
223299,0.051674645
223300,0.00051708886
223301,0.00047454704
223302,0.0047669536
223303,0.00042178755
223304,0.0004579166
223305,0.00073730137
223306,0.003532098
223307,0.00088721083
223308,0.0007697627
223309,0.0023299672
223310,0.0007832141
223311,0.00058579363
223312,0.99413717
223313,0.001313401
223314,0.00067130884
223315,0.0018472351
223316,0.0007654772
223317,0.004865759
223318,0.0004678696
223319,0.00060098816
223320,0.000504453
223321,0.00045531135
223322,0.0037115158
223323,0.0028236408
223324,0.0007389977
223325,0.011946197
223326,0.003165958
223327,0.000456015
223328,0.0014761413
223329,0.0005329433
223330,0.00046615637
223331,0.0010694162
223332,0.00635399
223333,0.00049041427
223334,0.0017796574
223335,0.0007615374
223336,0.0018575399
223337,0.00068416056
223338,0.0007060452
223339,0.002795513
223340,0.0027521544
223341,0.004447016
223342,0.0029992827
223343,0.0018420534
223344,0.00056412036
223345,0.00074204983
223346,0.0009197942
223347,0.007405397
223348,0.0013390955
223349,0.00059038115
223350,0.010750452
223351,0.00037435693
223352,0.0032385127
223353,0.000659846
223354,0.0009871047
223355,0.0011892782
223356,0.0012008196
223357,0.0019324494
223358,0.0019705035
223359,0.0027794575
223360,0.0021064628
223361,0.0006776481
223362,0.004916458
223363,0.00046463072
223364,0.0014788461
223365,0.0021498
223366,0.030156916
223367,0.0007786371
223368,0.0038615253
223369,0.0020000108
223370,0.00066689675
223371,0.0008635309
223372,0.0009632252
223373,0.000643264
223374,0.00044966486
223375,0.00056998123
223376,0.0026152744
223377,0.0007231385
223378,0.0005207006
223379,0.0031088297
223380,0.0002893517
223381,0.0098043205
223382,0.0007179257
223383,0.0010583204
223384,0.00080938713
223385,0.0007430203
223386,0.0024856369
223387,0.0011763844
223388,0.0019421672
223389,0.0021561638
223390,0.0012532347
223391,0.00091937324
223392,0.0019439074
223393,0.001587829
223394,0.0021500068
223395,0.0058119753
223396,0.0032479835
223397,0.0008920536
223398,0.0017888286
223399,0.0034181755
223400,0.0009680802
223401,0.0030190055
223402,0.0009313559
223403,0.00068468176
223404,0.0013032808
223405,0.010172303
223406,0.0004954058
223407,0.001088116
223408,0.00039775347
223409,0.000782728
223410,0.001044479
223411,0.00082144106
223412,0.0004171684
223413,0.0010755274
223414,0.0017726767
223415,0.000490367
223416,0.0021149998
223417,0.0006787983
223418,0.0006130119
223419,0.0007258737
223420,0.00039229973
223421,0.0011619533
223422,0.0031655456
223423,0.0006964527
223424,0.00097122486
223425,0.0065356973
223426,0.0004692182
223427,0.0009980862
223428,0.00049140817
223429,0.001041437
223430,0.0025479961
223431,0.00168699
223432,0.0010953784
223433,0.018740555
223434,0.00053555437
223435,0.008227611
223436,0.0013786303
223437,0.002250257
223438,0.0011484962
223439,0.0005535529
223440,0.008079594
223441,0.9798971
223442,0.00058453955
223443,0.0038302885
223444,0.00046913905
223445,0.0010071631
223446,0.002193307
223447,0.0029243839
223448,0.0023408919
223449,0.00050652266
223450,0.0013456277
223451,0.000986385
223452,0.0042113387
223453,0.0008710946
223454,0.0015270952
223455,0.0010392849
223456,0.0009742383
223457,0.0009061966
223458,0.003042065
223459,0.0183157
223460,0.002444247
223461,0.0018475025
223462,0.00042620744
223463,0.00050022115
223464,0.0008777475
223465,0.0032693925
223466,0.00081760593
223467,0.0061520683
223468,0.00079204043
223469,0.0015136114
223470,0.99378514
223471,0.002086379
223472,0.00074005837
223473,0.0004075873
223474,0.98894346
223475,0.0006922626
223476,0.00249865
223477,0.0013962061
223478,0.00042199105
223479,0.0010368801
223480,0.0024582061
223481,0.0008431591
223482,0.0012315143
223483,0.0013610978
223484,0.00051222544
223485,0.008959869
223486,0.0007768936
223487,0.0006002091
223488,0.006608502
223489,0.0009774221
223490,0.0023380828
223491,0.00034053175
223492,0.0008409935
223493,0.00039431243
223494,0.0018354643
223495,0.0019132348
223496,0.0014665785
223497,0.0041119047
223498,0.0005632653
223499,0.0045338734
223500,0.0018094952
223501,0.00043781387
223502,0.0010821559
223503,0.00087459304
223504,0.0056020827
223505,0.0007261768
223506,0.00074908877
223507,0.00047166937
223508,0.0006809157
223509,0.00026509556
223510,0.00049715186
223511,0.001373913
223512,0.002177933
223513,0.00070508535
223514,0.0006765372
223515,0.0011394091
223516,0.0005399601
223517,0.00043820843
223518,0.0062402063
223519,0.0012256404
223520,0.012035248
223521,0.0012565551
223522,0.0006226799
223523,0.0021099348
223524,0.0028170617
223525,0.0011147052
223526,0.0008373732
223527,0.0022172492
223528,0.00049965293
223529,0.0033379286
223530,0.0010271878
223531,0.001344779
223532,0.00046092787
223533,0.0004665789
223534,0.0021407532
223535,0.0005232348
223536,0.9266512
223537,0.0007280011
223538,0.00040677277
223539,0.0009178962
223540,0.0031371643
223541,0.0013226401
223542,0.0010297558
223543,0.00061610073
223544,0.00058703107
223545,0.12095321
223546,0.0020852606
223547,0.0020902716
223548,0.011846923
223549,0.0006427587
223550,0.00057729665
223551,0.0006482216
223552,0.048966452
223553,0.011045267
223554,0.0011559707
223555,0.00063800457
223556,0.0012240199
223557,0.0012797463
223558,0.008571255
223559,0.00044209242
223560,0.00049967936
223561,0.00036281656
223562,0.0021677455
223563,0.0019331522
223564,0.00041729628
223565,0.01840871
223566,0.000634725
223567,0.0033569182
223568,0.0012436493
223569,0.0016151206
223570,0.019175492
223571,0.001814418
223572,0.00065171905
223573,0.0016596105
223574,0.0033443035
223575,0.0006740967
223576,0.0008302693
223577,0.004312515
223578,0.01153955
223579,0.0005788918
223580,0.003950404
223581,0.0014078103
223582,0.0010486186
223583,0.0012233987
223584,0.0024131117
223585,0.0016697819
223586,0.11679155
223587,0.028140994
223588,0.0004976414
223589,0.00055691553
223590,0.0013091579
223591,0.0029882707
223592,0.0053973105
223593,0.00074881
223594,0.0026990215
223595,0.0010703753
223596,0.0021816988
223597,0.002373997
223598,0.0005654786
223599,0.0009673467
223600,0.002127625
223601,0.0037753165
223602,0.0006046918
223603,0.0007293987
223604,0.00049960933
223605,0.0006434111
223606,0.0030977025
223607,0.00042043408
223608,0.005033312
223609,0.0036970396
223610,0.00067645276
223611,0.0017444586
223612,0.0016198363
223613,0.0010558834
223614,0.00049316057
223615,0.001199469
223616,0.0006977032
223617,0.00033861236
223618,0.0005601945
223619,0.0009821885
223620,0.026146803
223621,0.0041004783
223622,0.007101379
223623,0.0040756348
223624,0.0007938347
223625,0.0022785196
223626,0.0014744329
223627,0.002447707
223628,0.0007427329
223629,0.003340123
223630,0.0014769011
223631,0.0007536451
223632,0.0005674698
223633,0.0005464486
223634,0.00053738576
223635,0.018304756
223636,0.0004034385
223637,0.001967062
223638,0.0008940149
223639,0.0064565884
223640,0.0016200808
223641,0.0007706147
223642,0.0053104493
223643,0.009897929
223644,0.0006148838
223645,0.0008153314
223646,0.00057664636
223647,0.0010994651
223648,0.00047334936
223649,0.0024136903
223650,0.0010034221
223651,0.0029205754
223652,0.00074020855
223653,0.0038378283
223654,0.0013075554
223655,0.0026188353
223656,0.003987037
223657,0.0005314993
223658,0.0012018919
223659,0.001948791
223660,0.008523109
223661,0.0009752185
223662,0.001819535
223663,0.0008788363
223664,0.0022325623
223665,0.0006167282
223666,0.010165238
223667,0.027246956
223668,0.008031846
223669,0.0025019872
223670,0.0023683852
223671,0.0015244778
223672,0.039838467
223673,0.00064153806
223674,0.000791848
223675,0.000602101
223676,0.00071288744
223677,0.00487523
223678,0.0011238556
223679,0.0007503018
223680,0.0006031518
223681,0.0005776101
223682,0.0019752993
223683,0.00063212425
223684,0.002021603
223685,0.00041108555
223686,0.004090985
223687,0.0013968399
223688,0.0012457572
223689,0.0026088618
223690,0.008555192
223691,0.0015425663
223692,0.0008620815
223693,0.0043449453
223694,0.0008834536
223695,0.0006370546
223696,0.001327507
223697,0.0037507694
223698,0.0016212257
223699,0.009569522
223700,0.00040584258
223701,0.0033083775
223702,0.0023299118
223703,0.0006824944
223704,0.0018750035
223705,0.0017278312
223706,0.006642881
223707,0.117234044
223708,0.0035373312
223709,0.00041697797
223710,0.005346113
223711,0.002761672
223712,0.0010802287
223713,0.0015749721
223714,0.00046486332
223715,0.004414483
223716,0.006372151
223717,0.000898642
223718,0.00062831765
223719,0.0022616046
223720,0.0007853856
223721,0.00630113
223722,0.0024258408
223723,0.002137548
223724,0.0040810076
223725,0.020716833
223726,0.0010202203
223727,0.0014598026
223728,0.00089745305
223729,0.00062786747
223730,0.0024707539
223731,0.0005575957
223732,0.0015585398
223733,0.001007583
223734,0.00045850954
223735,0.0004914039
223736,0.0005730852
223737,0.0013332957
223738,0.0057579177
223739,0.0024361266
223740,0.0007245733
223741,0.00046304587
223742,0.00063312723
223743,0.004261718
223744,0.0005871428
223745,0.0010555107
223746,0.0032695278
223747,0.0010914032
223748,0.011701874
223749,0.015960852
223750,0.004461481
223751,0.0006569057
223752,0.0008134623
223753,0.007705325
223754,0.0024179504
223755,0.0004098811
223756,0.0011544962
223757,0.001117913
223758,0.00064533856
223759,0.00039431243
223760,0.0009580567
223761,0.0007877294
223762,0.00061519275
223763,0.0005924648
223764,0.02005566
223765,0.0037850584
223766,0.001777464
223767,0.00428413
223768,0.0009109019
223769,0.0013347345
223770,0.04336584
223771,0.0038460572
223772,0.060995568
223773,0.0017534506
223774,0.0006137576
223775,0.0019465097
223776,0.0010463245
223777,0.0096977735
223778,0.0012640794
223779,0.0016551189
223780,0.001827168
223781,0.0012165421
223782,0.0016922236
223783,0.0015446447
223784,0.0006981096
223785,0.00052842876
223786,0.00096787454
223787,0.0006183856
223788,0.0015911934
223789,0.0017858971
223790,0.0014207568
223791,0.0004890162
223792,0.00074943644
223793,0.00046513724
223794,0.0005908337
223795,0.0013536563
223796,0.0017704893
223797,0.00041399593
223798,0.0045289476
223799,0.0020922588
223800,0.00061150495
223801,0.0004906015
223802,0.0018719033
223803,0.0007058578
223804,0.0007094587
223805,0.0012891889
223806,0.0042428398
223807,0.0008986549
223808,0.0005508192
223809,0.00067423034
223810,0.0013272517
223811,0.0004859646
223812,0.00066056836
223813,0.0007996351
223814,0.0014470574
223815,0.0003636183
223816,0.0028461192
223817,0.0010022059
223818,0.0028524622
223819,0.0011733667
223820,0.00073719316
223821,0.00056005566
223822,0.005764503
223823,0.00058098836
223824,0.0005721666
223825,0.0028135828
223826,0.00046028002
223827,0.052600347
223828,0.0048746197
223829,0.00087491726
223830,0.0005836055
223831,0.010269441
223832,0.0010111545
223833,0.0010480897
223834,0.0004220017
223835,0.00063323736
223836,0.0007533299
223837,0.000518342
223838,0.0029310388
223839,0.003425322
223840,0.0014144846
223841,0.0013563999
223842,0.00039544905
223843,0.0017843692
223844,0.0005761698
223845,0.0019811182
223846,0.00048997876
223847,0.0008354636
223848,0.0013790906
223849,0.9818283
223850,0.00036791665
223851,0.0008424628
223852,0.0005147961
223853,0.004815814
223854,0.0023130344
223855,0.0008688378
223856,0.000693423
223857,0.0012447295
223858,0.00059779495
223859,0.0022266537
223860,0.0021948519
223861,0.000572207
223862,0.0022262586
223863,0.0005875066
223864,0.0009950645
223865,0.0009319112
223866,0.009864274
223867,0.0032860439
223868,0.0014805342
223869,0.001865298
223870,0.0009828237
223871,0.002325728
223872,0.0007786038
223873,0.1516387
223874,0.00059717626
223875,0.00054353
223876,0.0026324152
223877,0.0011332845
223878,0.0008345274
223879,0.003805499
223880,0.0006810656
223881,0.0032769626
223882,0.0035636197
223883,0.00094860554
223884,0.0022088974
223885,0.98263526
223886,0.0014212786
223887,0.008859167
223888,0.001870069
223889,0.00085752475
223890,0.0019559658
223891,0.002025686
223892,0.0015149342
223893,0.0006023117
223894,0.00076489244
223895,0.19979167
223896,0.001609686
223897,0.00029433434
223898,0.00057526026
223899,0.006712667
223900,0.0018801902
223901,0.00068271655
223902,0.0008328049
223903,0.02165542
223904,0.004420613
223905,0.004036728
223906,0.0005901601
223907,0.0011787473
223908,0.003098296
223909,0.005067015
223910,0.0005888248
223911,0.0008123918
223912,0.0035435741
223913,0.00048241476
223914,0.00063152926
223915,0.0015415172
223916,0.0007523025
223917,0.0101186745
223918,0.0023214081
223919,0.00058647635
223920,0.000432374
223921,0.0012210301
223922,0.005767173
223923,0.0024939303
223924,0.0006214506
223925,0.0034968508
223926,0.00066416524
223927,0.0005027264
223928,0.00057551556
223929,0.00075116643
223930,0.00720538
223931,0.006230415
223932,0.002587391
223933,0.0018403456
223934,0.00040806335
223935,0.0005521118
223936,0.0011816804
223937,0.0012933335
223938,0.99656314
223939,0.9976088
223940,0.0024434892
223941,0.9990676
223942,0.001463181
223943,0.00072010886
223944,0.0007917469
223945,0.00077169464
223946,0.0005993179
223947,0.0011856187
223948,0.0048347507
223949,0.00092920294
223950,0.00046097682
223951,0.00069110305
223952,0.00067792553
223953,0.0032340153
223954,0.002546082
223955,0.00049190706
223956,0.00095102354
223957,0.0028450747
223958,0.00058621366
223959,0.0007088937
223960,0.0015556886
223961,0.0055111786
223962,0.0009476321
223963,0.36885148
223964,0.0009137423
223965,0.0008159738
223966,0.0027124933
223967,0.002302887
223968,0.0010543925
223969,0.00044498633
223970,0.0027132442
223971,0.00045568214
223972,0.0006201897
223973,0.0005795247
223974,0.00075078604
223975,0.0022191785
223976,0.0008896438
223977,0.0015706276
223978,0.004268518
223979,0.0016575237
223980,0.0006814493
223981,0.0006904362
223982,0.00053247815
223983,0.008303865
223984,0.0025886402
223985,0.0006866562
223986,0.002223886
223987,0.00069042534
223988,0.0003926335
223989,0.0010246915
223990,0.0005544955
223991,0.000440693
223992,0.0025611168
223993,0.00077088433
223994,0.0013856982
223995,0.0015743049
223996,0.00058268814
223997,0.0004285155
223998,0.0040104627
223999,0.0012365215
224000,0.00070901733
224001,0.0003404071
224002,0.0069608777
224003,0.0010050217
224004,0.001574634
224005,0.00077475875
224006,0.00048019996
224007,0.0009815501
224008,0.00063085405
224009,0.00037745148
224010,0.00050933874
224011,0.0008197923
224012,0.0011781859
224013,0.001582819
224014,0.0008539993
224015,0.005143628
224016,0.0006033214
224017,0.0006254498
224018,0.0009840656
224019,0.0007528473
224020,0.0013677985
224021,0.00184755
224022,0.0017126887
224023,0.0015482694
224024,0.0009207263
224025,0.0025741716
224026,0.002229621
224027,0.0020002068
224028,0.000911036
224029,0.37766102
224030,0.00094413274
224031,0.023700077
224032,0.00061547244
224033,0.00044682724
224034,0.0004191847
224035,0.0009278804
224036,0.0021152957
224037,0.00070965994
224038,0.001636113
224039,0.001119982
224040,0.00053259573
224041,0.0007964385
224042,0.00079390913
224043,0.005919018
224044,0.0071159382
224045,0.0010058101
224046,0.005316755
224047,0.0011421323
224048,0.00051299745
224049,0.0043520513
224050,0.010241098
224051,0.00048821978
224052,0.0008255379
224053,0.000554468
224054,0.0077440785
224055,0.00032918784
224056,0.0020579582
224057,0.0006041282
224058,0.00087128184
224059,0.00058272725
224060,0.0024208147
224061,0.00090150686
224062,0.0011715865
224063,0.0034891162
224064,0.00045285298
224065,0.00044420143
224066,0.0006609871
224067,0.0005544852
224068,0.0038625363
224069,0.0011917703
224070,0.0003520816
224071,0.009871607
224072,0.002706139
224073,0.17472284
224074,0.00077512214
224075,0.0008495945
224076,0.0015281797
224077,0.010022788
224078,0.0004604391
224079,0.00038092988
224080,0.0014487568
224081,0.001485694
224082,0.0074023865
224083,0.0013762304
224084,0.0008058632
224085,0.00057401997
224086,0.0024375163
224087,0.0710494
224088,0.0005746703
224089,0.0012200745
224090,0.0023741946
224091,0.001921643
224092,0.00066455593
224093,0.0008940477
224094,0.0009915876
224095,0.004046434
224096,0.0018374597
224097,0.00048880203
224098,0.0015973366
224099,0.0005593571
224100,0.0013788254
224101,0.009164213
224102,0.00091714
224103,0.0007999773
224104,0.0006608038
224105,0.00059161335
224106,0.002573896
224107,0.00070109585
224108,0.0005209285
224109,0.0017076813
224110,0.11323538
224111,0.001029851
224112,0.0005408206
224113,0.0033479212
224114,0.0012661164
224115,0.0006075401
224116,0.0008463072
224117,0.00086777593
224118,0.0006672887
224119,0.0017795388
224120,0.006653266
224121,0.0006857093
224122,0.00091490697
224123,0.0018803657
224124,0.0038070576
224125,0.00036553218
224126,0.0007040244
224127,0.001138713
224128,0.0024751285
224129,0.002951921
224130,0.0008815931
224131,0.0032280784
224132,0.005559043
224133,0.00048675627
224134,0.00088888453
224135,0.00044893078
224136,0.005740122
224137,0.0023862284
224138,0.000814061
224139,0.0006534922
224140,0.00039283244
224141,0.0006475513
224142,0.00052147097
224143,0.0006086276
224144,0.00063135714
224145,0.0012637724
224146,0.004298235
224147,0.0005946735
224148,0.00047536605
224149,0.0055743507
224150,0.0024143402
224151,0.00276277
224152,0.0023844207
224153,0.00047444593
224154,0.002019282
224155,0.0006316509
224156,0.0007560837
224157,0.0013221898
224158,0.002658828
224159,0.0014913646
224160,0.0006732265
224161,0.0005555475
224162,0.0028414177
224163,0.00095018535
224164,0.0015818735
224165,0.002373517
224166,0.0073347255
224167,0.00061252713
224168,0.00045557946
224169,0.017599287
224170,0.0014119827
224171,0.00036218084
224172,0.0029650002
224173,0.0007296201
224174,0.0019845106
224175,0.003243792
224176,0.002528807
224177,0.018179374
224178,0.00059578824
224179,0.0014329043
224180,0.0033434564
224181,0.0005535387
224182,0.0039174967
224183,0.0019206692
224184,0.0027272096
224185,0.0021421022
224186,0.0005386116
224187,0.0009938197
224188,0.0045508095
224189,0.0028211584
224190,0.00072989275
224191,0.0039373497
224192,0.00073047134
224193,0.0013240348
224194,0.00049598725
224195,0.0004916935
224196,0.0070346775
224197,0.002519905
224198,0.00053818437
224199,0.007842666
224200,0.0014558038
224201,0.024369193
224202,0.000530615
224203,0.0006878796
224204,0.00044231355
224205,0.0040217964
224206,0.06412833
224207,0.0036625129
224208,0.0006987013
224209,0.011466387
224210,0.0005178052
224211,0.0006484236
224212,0.0012938528
224213,0.00087752513
224214,0.00045985595
224215,0.00037278072
224216,0.0012694793
224217,0.0005159301
224218,0.00055294624
224219,0.0023499518
224220,0.0010541229
224221,0.0204753
224222,0.00044251722
224223,0.008249874
224224,0.00072551094
224225,0.0018475157
224226,0.007528296
224227,0.0017829166
224228,0.0005766296
224229,0.0020807409
224230,0.021767922
224231,0.008425067
224232,0.0011474201
224233,0.00206853
224234,0.0011944347
224235,0.0012503297
224236,0.00086298963
224237,0.007738503
224238,0.0028296865
224239,0.00058930373
224240,0.0015301812
224241,0.0018482668
224242,0.004132714
224243,0.0005827037
224244,0.003731543
224245,0.00074897485
224246,0.0007476374
224247,0.0009100288
224248,0.0007064955
224249,0.0006257476
224250,0.00052788935
224251,0.00050919456
224252,0.001671242
224253,0.00081329804
224254,0.0024694202
224255,0.0009760965
224256,0.00043771707
224257,0.0014528378
224258,0.00071495405
224259,0.0014862841
224260,0.00084052485
224261,0.0007143942
224262,0.0006199639
224263,0.0010924236
224264,0.0058918083
224265,0.0020572834
224266,0.0018482852
224267,0.00043512735
224268,0.00067463657
224269,0.99376523
224270,0.0007775942
224271,0.0004205437
224272,0.0075669996
224273,0.015740603
224274,0.0005030413
224275,0.0018234506
224276,0.0004555043
224277,0.0011027881
224278,0.0041786907
224279,0.0025498
224280,0.0018242196
224281,0.026543275
224282,0.00054773164
224283,0.00036292465
224284,0.0006084272
224285,0.002294329
224286,0.0015865111
224287,0.001980105
224288,0.00047764735
224289,0.0010197428
224290,0.0014223949
224291,0.0009031404
224292,0.0012327466
224293,0.000496105
224294,0.003521942
224295,0.005164327
224296,0.0017991697
224297,0.0061935713
224298,0.0014324097
224299,0.005815362
224300,0.023988364
224301,0.0012649905
224302,0.003165729
224303,0.0004726404
224304,0.0052444655
224305,0.00040833518
224306,0.0018866569
224307,0.00039665858
224308,0.0007628702
224309,0.0014436665
224310,0.00054944016
224311,0.98546785
224312,0.0008899307
224313,0.0043834187
224314,0.0009461941
224315,0.002009422
224316,0.0021599692
224317,0.0039343643
224318,0.0008423521
224319,0.06881969
224320,0.009923981
224321,0.0021399802
224322,0.0004642511
224323,0.00049421703
224324,0.00057003147
224325,0.00058832305
224326,0.005798982
224327,0.010211185
224328,0.0010196078
224329,0.0007709835
224330,0.004107081
224331,0.0005792958
224332,0.0010955877
224333,0.0054100757
224334,0.0008137736
224335,0.0008670044
224336,0.0008169342
224337,0.0033337732
